id,fires
273052,0
273053,0
273054,0
273055,0
273056,0
273057,0
273058,0
273059,0
273060,0
273061,0
273062,0
273063,0
273064,0
273065,0
273066,0
273067,0
273068,0
273069,0
273070,0
273071,0
273072,0
273073,0
273074,0
273075,0
273076,0
273077,0
273078,0
273079,1
273080,0
273081,0
273082,0
273083,0
273084,1
273085,0
273086,1
273087,1
273088,1
273089,0
273090,1
273091,1
273092,1
273093,1
273094,1
273095,1
273096,1
273097,1
273098,1
273099,1
273100,1
273101,1
273102,1
273103,1
273104,0
273105,0
273106,1
273107,0
273108,1
273109,0
273110,1
273111,1
273112,0
273113,0
273114,1
273115,1
273116,1
273117,1
273118,1
273119,0
273120,0
273121,0
273122,1
273123,1
273124,1
273125,1
273126,1
273127,1
273128,1
273129,1
273130,1
273131,1
273132,1
273133,1
273134,1
273135,1
273136,1
273137,1
273138,1
273139,1
273140,1
273141,1
273142,1
273143,1
273144,1
273145,1
273146,1
273147,1
273148,1
273149,1
273150,1
273151,1
273152,1
273153,1
273154,1
273155,1
273156,1
273157,1
273158,1
273159,1
273160,1
273161,1
273162,1
273163,1
273164,1
273165,1
273166,1
273167,1
273168,1
273169,1
273170,0
273171,0
273172,0
273173,1
273174,0
273175,1
273176,1
273177,1
273178,1
273179,1
273180,1
273181,1
273182,1
273183,1
273184,0
273185,1
273186,0
273187,1
273188,1
273189,1
273190,1
273191,1
273192,1
273193,1
273194,1
273195,1
273196,0
273197,0
273198,0
273199,0
273200,1
273201,0
273202,1
273203,1
273204,0
273205,1
273206,1
273207,1
273208,0
273209,0
273210,1
273211,0
273212,0
273213,0
273214,0
273215,1
273216,1
273217,1
273218,1
273219,0
273220,1
273221,0
273222,0
273223,0
273224,0
273225,0
273226,0
273227,0
273228,0
273229,0
273230,0
273231,0
273232,0
273233,0
273234,0
273235,0
273236,0
273237,0
273238,0
273239,0
273240,0
273241,0
273242,0
273243,0
273244,0
273245,0
273246,0
273247,0
273248,0
273249,0
273250,0
273251,0
273252,0
273253,0
273254,0
273255,0
273256,0
273257,0
273258,0
273259,0
273260,0
273261,0
273262,0
273263,0
273264,0
273265,0
273266,0
273267,0
273268,0
273269,0
273270,0
273271,0
273272,0
273273,0
273274,0
273275,0
273276,0
273277,0
273278,0
273279,0
273280,0
273281,0
273282,0
273283,0
273284,0
273285,0
273286,0
273287,0
273288,0
273289,0
273290,0
273291,0
273292,0
273293,0
273294,0
273295,0
273296,0
273297,0
273298,0
273299,0
273300,0
273301,0
273302,0
273303,0
273304,0
273305,0
273306,0
273307,0
273308,0
273309,0
273310,0
273311,0
273312,0
273313,0
273314,0
273315,0
273316,0
273317,0
273318,0
273319,0
273320,0
273321,0
273322,0
273323,0
273324,0
273325,0
273326,0
273327,0
273328,0
273329,0
273330,0
273331,0
273332,0
273333,0
273334,0
273335,0
273336,0
273337,0
273338,0
273339,0
273340,0
273341,0
273342,0
273343,0
273344,0
273345,0
273346,0
273347,0
273348,0
273349,0
273350,0
273351,0
273352,0
273353,0
273354,0
273355,0
273356,0
273357,0
273358,0
273359,0
273360,0
273361,0
273362,0
273363,0
273364,0
273365,0
273366,0
273367,0
273368,0
273369,0
273370,0
273371,0
273372,0
273373,0
273374,0
273375,0
273376,0
273377,0
273378,0
273379,0
273380,0
273381,0
273382,0
273383,0
273384,0
273385,0
273386,0
273387,0
273388,0
273389,0
273390,0
273391,0
273392,0
273393,0
273394,0
273395,0
273396,0
273397,0
273398,0
273399,0
273400,0
273401,0
273402,0
273403,0
273404,0
273405,0
273406,0
273407,0
273408,0
273409,0
273410,0
273411,0
273412,0
273413,0
273414,0
273415,1
273416,1
273417,1
273418,1
273419,0
273420,0
273421,0
273422,1
273423,0
273424,0
273425,1
273426,1
273427,1
273428,1
273429,0
273430,0
273431,0
273432,0
273433,0
273434,0
273435,0
273436,0
273437,0
273438,1
273439,0
273440,0
273441,0
273442,0
273443,1
273444,1
273445,1
273446,1
273447,0
273448,0
273449,0
273450,0
273451,0
273452,0
273453,0
273454,0
273455,0
273456,1
273457,0
273458,0
273459,0
273460,0
273461,0
273462,1
273463,1
273464,1
273465,1
273466,1
273467,0
273468,0
273469,0
273470,0
273471,0
273472,1
273473,1
273474,1
273475,1
273476,1
273477,1
273478,1
273479,1
273480,0
273481,0
273482,0
273483,0
273484,1
273485,1
273486,1
273487,1
273488,1
273489,1
273490,1
273491,1
273492,1
273493,1
273494,1
273495,1
273496,1
273497,0
273498,0
273499,1
273500,0
273501,0
273502,0
273503,0
273504,0
273505,0
273506,1
273507,0
273508,0
273509,1
273510,1
273511,1
273512,1
273513,1
273514,1
273515,0
273516,1
273517,1
273518,1
273519,1
273520,1
273521,1
273522,1
273523,1
273524,1
273525,0
273526,0
273527,0
273528,0
273529,0
273530,0
273531,1
273532,1
273533,1
273534,1
273535,1
273536,1
273537,0
273538,0
273539,1
273540,1
273541,1
273542,1
273543,1
273544,1
273545,1
273546,1
273547,1
273548,1
273549,1
273550,0
273551,0
273552,0
273553,0
273554,0
273555,0
273556,0
273557,0
273558,1
273559,0
273560,0
273561,0
273562,0
273563,0
273564,0
273565,0
273566,0
273567,0
273568,0
273569,0
273570,1
273571,1
273572,0
273573,0
273574,0
273575,1
273576,1
273577,0
273578,0
273579,0
273580,0
273581,0
273582,0
273583,0
273584,1
273585,1
273586,0
273587,1
273588,0
273589,0
273590,0
273591,0
273592,0
273593,0
273594,0
273595,0
273596,0
273597,0
273598,0
273599,0
273600,0
273601,0
273602,0
273603,0
273604,0
273605,0
273606,0
273607,0
273608,0
273609,0
273610,0
273611,0
273612,0
273613,0
273614,0
273615,0
273616,0
273617,0
273618,0
273619,0
273620,0
273621,0
273622,0
273623,0
273624,0
273625,0
273626,0
273627,0
273628,0
273629,0
273630,0
273631,0
273632,0
273633,0
273634,0
273635,0
273636,0
273637,0
273638,0
273639,0
273640,0
273641,0
273642,0
273643,0
273644,0
273645,0
273646,0
273647,0
273648,0
273649,0
273650,0
273651,0
273652,0
273653,0
273654,0
273655,0
273656,0
273657,0
273658,0
273659,0
273660,0
273661,0
273662,0
273663,0
273664,0
273665,0
273666,0
273667,0
273668,0
273669,0
273670,0
273671,0
273672,0
273673,0
273674,0
273675,0
273676,0
273677,0
273678,0
273679,0
273680,0
273681,0
273682,0
273683,0
273684,0
273685,0
273686,1
273687,1
273688,0
273689,1
273690,1
273691,0
273692,0
273693,0
273694,0
273695,0
273696,0
273697,0
273698,0
273699,0
273700,0
273701,0
273702,0
273703,0
273704,0
273705,0
273706,0
273707,0
273708,0
273709,0
273710,0
273711,0
273712,1
273713,0
273714,0
273715,0
273716,1
273717,1
273718,0
273719,0
273720,0
273721,0
273722,1
273723,1
273724,1
273725,1
273726,1
273727,0
273728,1
273729,0
273730,1
273731,1
273732,1
273733,1
273734,1
273735,1
273736,1
273737,1
273738,1
273739,1
273740,1
273741,1
273742,1
273743,1
273744,1
273745,1
273746,0
273747,0
273748,0
273749,0
273750,0
273751,0
273752,0
273753,0
273754,0
273755,0
273756,0
273757,0
273758,0
273759,0
273760,0
273761,0
273762,0
273763,0
273764,0
273765,0
273766,0
273767,0
273768,0
273769,0
273770,0
273771,0
273772,0
273773,0
273774,0
273775,0
273776,0
273777,0
273778,0
273779,0
273780,0
273781,0
273782,0
273783,0
273784,0
273785,0
273786,0
273787,0
273788,0
273789,0
273790,0
273791,0
273792,0
273793,0
273794,0
273795,0
273796,0
273797,0
273798,0
273799,0
273800,0
273801,1
273802,1
273803,0
273804,0
273805,0
273806,0
273807,0
273808,0
273809,0
273810,0
273811,0
273812,0
273813,0
273814,0
273815,0
273816,0
273817,1
273818,0
273819,0
273820,0
273821,0
273822,0
273823,0
273824,0
273825,0
273826,0
273827,0
273828,0
273829,0
273830,0
273831,0
273832,0
273833,0
273834,0
273835,0
273836,1
273837,1
273838,1
273839,0
273840,0
273841,0
273842,0
273843,0
273844,0
273845,0
273846,1
273847,0
273848,0
273849,1
273850,1
273851,1
273852,1
273853,1
273854,0
273855,0
273856,0
273857,1
273858,1
273859,1
273860,1
273861,1
273862,1
273863,1
273864,1
273865,1
273866,1
273867,1
273868,1
273869,1
273870,1
273871,0
273872,0
273873,1
273874,1
273875,1
273876,0
273877,0
273878,0
273879,0
273880,1
273881,1
273882,0
273883,0
273884,1
273885,1
273886,1
273887,1
273888,1
273889,1
273890,1
273891,0
273892,1
273893,1
273894,1
273895,1
273896,1
273897,1
273898,1
273899,0
273900,0
273901,0
273902,0
273903,0
273904,0
273905,1
273906,1
273907,1
273908,1
273909,1
273910,1
273911,0
273912,1
273913,1
273914,1
273915,1
273916,1
273917,1
273918,1
273919,1
273920,1
273921,1
273922,1
273923,1
273924,1
273925,0
273926,0
273927,0
273928,0
273929,0
273930,0
273931,0
273932,1
273933,0
273934,0
273935,0
273936,0
273937,0
273938,0
273939,0
273940,0
273941,0
273942,0
273943,0
273944,0
273945,0
273946,0
273947,0
273948,0
273949,0
273950,0
273951,0
273952,0
273953,0
273954,0
273955,0
273956,0
273957,0
273958,0
273959,0
273960,0
273961,0
273962,0
273963,0
273964,0
273965,0
273966,0
273967,0
273968,0
273969,0
273970,0
273971,0
273972,0
273973,0
273974,0
273975,0
273976,0
273977,0
273978,0
273979,0
273980,0
273981,0
273982,0
273983,0
273984,0
273985,0
273986,0
273987,0
273988,0
273989,0
273990,0
273991,0
273992,0
273993,0
273994,0
273995,0
273996,0
273997,0
273998,0
273999,0
274000,0
274001,0
274002,0
274003,0
274004,0
274005,0
274006,0
274007,0
274008,0
274009,0
274010,0
274011,0
274012,0
274013,0
274014,0
274015,0
274016,0
274017,0
274018,0
274019,0
274020,0
274021,0
274022,0
274023,0
274024,0
274025,0
274026,0
274027,0
274028,0
274029,1
274030,1
274031,1
274032,1
274033,1
274034,1
274035,0
274036,0
274037,0
274038,0
274039,0
274040,0
274041,0
274042,0
274043,0
274044,0
274045,0
274046,0
274047,0
274048,0
274049,1
274050,0
274051,1
274052,1
274053,0
274054,1
274055,0
274056,0
274057,0
274058,0
274059,0
274060,0
274061,1
274062,1
274063,1
274064,0
274065,0
274066,1
274067,1
274068,0
274069,0
274070,0
274071,0
274072,1
274073,0
274074,0
274075,1
274076,1
274077,1
274078,1
274079,1
274080,1
274081,1
274082,1
274083,1
274084,1
274085,1
274086,1
274087,1
274088,0
274089,0
274090,0
274091,1
274092,0
274093,0
274094,0
274095,1
274096,1
274097,1
274098,1
274099,1
274100,1
274101,1
274102,1
274103,1
274104,1
274105,0
274106,0
274107,0
274108,0
274109,1
274110,1
274111,1
274112,1
274113,0
274114,1
274115,0
274116,0
274117,0
274118,0
274119,0
274120,0
274121,0
274122,1
274123,0
274124,0
274125,0
274126,0
274127,0
274128,0
274129,0
274130,0
274131,0
274132,0
274133,0
274134,0
274135,0
274136,0
274137,0
274138,0
274139,0
274140,0
274141,0
274142,0
274143,0
274144,0
274145,0
274146,0
274147,0
274148,0
274149,0
274150,0
274151,0
274152,0
274153,0
274154,0
274155,0
274156,0
274157,0
274158,0
274159,0
274160,0
274161,0
274162,0
274163,0
274164,0
274165,0
274166,0
274167,0
274168,0
274169,0
274170,0
274171,0
274172,0
274173,0
274174,0
274175,0
274176,0
274177,0
274178,0
274179,0
274180,0
274181,0
274182,0
274183,0
274184,0
274185,0
274186,0
274187,0
274188,0
274189,0
274190,0
274191,0
274192,0
274193,0
274194,0
274195,0
274196,0
274197,0
274198,0
274199,0
274200,0
274201,0
274202,0
274203,0
274204,0
274205,0
274206,0
274207,0
274208,0
274209,0
274210,0
274211,0
274212,0
274213,0
274214,0
274215,0
274216,0
274217,0
274218,0
274219,0
274220,0
274221,0
274222,0
274223,0
274224,0
274225,0
274226,0
274227,0
274228,0
274229,0
274230,0
274231,0
274232,0
274233,0
274234,0
274235,0
274236,0
274237,0
274238,0
274239,0
274240,0
274241,0
274242,0
274243,0
274244,0
274245,0
274246,0
274247,0
274248,0
274249,0
274250,0
274251,0
274252,0
274253,0
274254,0
274255,0
274256,0
274257,0
274258,0
274259,0
274260,0
274261,0
274262,0
274263,0
274264,0
274265,0
274266,0
274267,1
274268,0
274269,0
274270,0
274271,0
274272,0
274273,0
274274,0
274275,0
274276,0
274277,0
274278,0
274279,0
274280,0
274281,0
274282,0
274283,0
274284,0
274285,0
274286,0
274287,0
274288,0
274289,0
274290,0
274291,0
274292,0
274293,0
274294,1
274295,0
274296,0
274297,0
274298,0
274299,0
274300,1
274301,0
274302,1
274303,1
274304,1
274305,1
274306,0
274307,1
274308,0
274309,0
274310,1
274311,0
274312,1
274313,0
274314,1
274315,1
274316,1
274317,1
274318,1
274319,0
274320,1
274321,1
274322,1
274323,1
274324,1
274325,1
274326,1
274327,1
274328,1
274329,0
274330,0
274331,0
274332,0
274333,0
274334,0
274335,0
274336,1
274337,1
274338,0
274339,1
274340,1
274341,0
274342,1
274343,1
274344,1
274345,0
274346,1
274347,1
274348,1
274349,1
274350,1
274351,1
274352,1
274353,1
274354,0
274355,0
274356,1
274357,0
274358,1
274359,1
274360,1
274361,0
274362,0
274363,0
274364,0
274365,0
274366,0
274367,0
274368,0
274369,0
274370,0
274371,0
274372,0
274373,0
274374,0
274375,0
274376,0
274377,0
274378,0
274379,0
274380,0
274381,0
274382,0
274383,0
274384,0
274385,0
274386,0
274387,0
274388,0
274389,0
274390,0
274391,0
274392,0
274393,0
274394,0
274395,0
274396,0
274397,0
274398,1
274399,0
274400,0
274401,0
274402,0
274403,0
274404,0
274405,0
274406,0
274407,1
274408,0
274409,0
274410,1
274411,1
274412,1
274413,0
274414,0
274415,0
274416,1
274417,1
274418,0
274419,0
274420,0
274421,0
274422,0
274423,1
274424,0
274425,0
274426,1
274427,1
274428,0
274429,0
274430,0
274431,1
274432,0
274433,0
274434,0
274435,1
274436,0
274437,1
274438,0
274439,1
274440,1
274441,1
274442,1
274443,0
274444,1
274445,1
274446,1
274447,1
274448,1
274449,1
274450,1
274451,1
274452,1
274453,1
274454,1
274455,1
274456,1
274457,1
274458,1
274459,1
274460,1
274461,1
274462,1
274463,1
274464,1
274465,1
274466,1
274467,1
274468,1
274469,1
274470,1
274471,1
274472,1
274473,1
274474,1
274475,1
274476,1
274477,1
274478,1
274479,1
274480,1
274481,1
274482,1
274483,1
274484,1
274485,0
274486,1
274487,1
274488,1
274489,1
274490,1
274491,1
274492,1
274493,1
274494,0
274495,1
274496,1
274497,1
274498,1
274499,1
274500,1
274501,1
274502,1
274503,1
274504,1
274505,1
274506,1
274507,1
274508,1
274509,1
274510,0
274511,0
274512,0
274513,0
274514,0
274515,0
274516,1
274517,0
274518,1
274519,1
274520,1
274521,1
274522,0
274523,0
274524,0
274525,0
274526,0
274527,0
274528,1
274529,1
274530,1
274531,1
274532,1
274533,0
274534,0
274535,0
274536,0
274537,0
274538,0
274539,0
274540,0
274541,0
274542,0
274543,0
274544,0
274545,0
274546,0
274547,0
274548,0
274549,0
274550,0
274551,0
274552,0
274553,0
274554,0
274555,0
274556,0
274557,0
274558,0
274559,0
274560,0
274561,0
274562,0
274563,0
274564,0
274565,0
274566,0
274567,0
274568,0
274569,0
274570,0
274571,0
274572,0
274573,0
274574,0
274575,0
274576,0
274577,0
274578,0
274579,0
274580,0
274581,1
274582,1
274583,1
274584,1
274585,1
274586,1
274587,1
274588,1
274589,0
274590,0
274591,1
274592,1
274593,1
274594,1
274595,0
274596,0
274597,0
274598,0
274599,0
274600,0
274601,0
274602,0
274603,0
274604,0
274605,0
274606,0
274607,0
274608,0
274609,0
274610,0
274611,0
274612,0
274613,0
274614,0
274615,0
274616,0
274617,0
274618,0
274619,0
274620,0
274621,0
274622,0
274623,0
274624,0
274625,0
274626,0
274627,0
274628,0
274629,0
274630,0
274631,0
274632,0
274633,0
274634,0
274635,0
274636,0
274637,0
274638,0
274639,0
274640,0
274641,0
274642,0
274643,0
274644,0
274645,0
274646,0
274647,0
274648,0
274649,0
274650,0
274651,0
274652,0
274653,0
274654,0
274655,0
274656,0
274657,0
274658,0
274659,0
274660,0
274661,0
274662,0
274663,0
274664,0
274665,0
274666,0
274667,0
274668,0
274669,0
274670,0
274671,0
274672,0
274673,0
274674,0
274675,0
274676,0
274677,0
274678,0
274679,0
274680,0
274681,0
274682,0
274683,0
274684,0
274685,0
274686,0
274687,0
274688,0
274689,0
274690,0
274691,0
274692,0
274693,0
274694,0
274695,1
274696,0
274697,0
274698,0
274699,0
274700,0
274701,0
274702,0
274703,1
274704,1
274705,0
274706,0
274707,1
274708,1
274709,1
274710,1
274711,1
274712,0
274713,0
274714,0
274715,1
274716,0
274717,0
274718,0
274719,0
274720,0
274721,0
274722,0
274723,0
274724,0
274725,0
274726,0
274727,0
274728,0
274729,0
274730,0
274731,0
274732,0
274733,0
274734,1
274735,1
274736,0
274737,0
274738,0
274739,0
274740,0
274741,0
274742,0
274743,0
274744,0
274745,0
274746,0
274747,0
274748,0
274749,0
274750,1
274751,1
274752,0
