id,fires
274964,1
274965,0
274966,0
274967,1
274968,0
274969,0
274970,0
274971,1
274972,0
274973,1
274974,0
274975,1
274976,1
274977,0
274978,0
274979,0
274980,0
274981,1
274982,1
274983,1
274984,1
274985,0
274986,0
274987,1
274988,1
274989,0
274990,0
274991,0
274992,0
274993,0
274994,0
274995,1
274996,1
274997,1
274998,1
274999,1
275000,0
275001,0
275002,0
275003,1
275004,0
275005,0
275006,0
275007,1
275008,0
275009,0
275010,0
275011,1
275012,0
275013,0
275014,1
275015,1
275016,1
275017,1
275018,0
275019,1
275020,0
275021,1
275022,1
275023,0
275024,1
275025,1
275026,0
275027,1
275028,1
275029,1
275030,1
275031,1
275032,1
275033,0
275034,1
275035,0
275036,0
275037,1
275038,1
275039,1
275040,0
275041,1
275042,1
275043,0
275044,0
275045,1
275046,0
275047,0
275048,1
275049,1
275050,0
275051,0
275052,1
275053,1
275054,1
275055,1
275056,1
275057,1
275058,1
275059,0
275060,1
275061,1
275062,1
275063,0
275064,1
275065,0
275066,1
275067,1
275068,1
275069,0
275070,0
275071,1
275072,0
275073,0
275074,0
275075,1
275076,0
275077,1
275078,0
275079,1
275080,1
275081,1
275082,1
275083,1
275084,1
275085,0
275086,1
275087,1
275088,0
275089,0
275090,1
275091,0
275092,0
275093,1
275094,1
275095,0
275096,0
275097,0
275098,1
275099,1
275100,1
275101,0
275102,0
275103,1
275104,1
275105,1
275106,1
275107,0
275108,1
275109,1
275110,0
275111,1
275112,1
275113,1
275114,1
275115,0
275116,0
275117,1
275118,1
275119,0
275120,0
275121,1
275122,1
275123,0
275124,0
275125,1
275126,0
275127,1
275128,0
275129,0
275130,0
275131,1
275132,0
275133,0
275134,0
275135,1
275136,1
275137,1
275138,0
275139,1
275140,0
275141,0
275142,0
275143,0
275144,0
275145,0
275146,1
275147,0
275148,0
275149,0
275150,0
275151,1
275152,0
275153,0
275154,1
275155,0
275156,0
275157,1
275158,1
275159,1
275160,0
275161,0
275162,1
275163,1
275164,1
275165,0
275166,0
275167,0
275168,0
275169,1
275170,0
275171,1
275172,0
275173,0
275174,0
275175,0
275176,1
275177,1
275178,1
275179,1
275180,0
275181,1
275182,0
275183,0
275184,1
275185,1
275186,0
275187,1
275188,0
275189,1
275190,0
275191,0
275192,0
275193,1
275194,0
275195,1
275196,1
275197,1
275198,0
275199,1
275200,1
275201,1
275202,1
275203,0
275204,0
275205,0
275206,1
275207,1
275208,1
275209,0
275210,1
275211,1
275212,1
275213,1
275214,0
275215,1
275216,0
275217,1
275218,0
275219,1
275220,1
275221,0
275222,1
275223,0
275224,0
275225,0
275226,0
275227,1
275228,1
275229,1
275230,0
275231,1
275232,0
275233,0
275234,0
275235,1
275236,1
275237,0
275238,1
275239,1
275240,0
275241,0
275242,1
275243,0
275244,1
275245,0
275246,0
275247,1
275248,0
275249,1
275250,0
275251,0
275252,0
275253,0
275254,1
275255,0
275256,1
275257,0
275258,0
275259,0
275260,1
275261,0
275262,1
275263,1
275264,1
275265,1
275266,1
275267,0
275268,0
275269,0
275270,1
275271,1
275272,1
275273,0
275274,1
275275,0
275276,1
275277,0
275278,1
275279,0
275280,0
275281,0
275282,1
275283,1
275284,0
275285,0
275286,0
275287,1
275288,1
275289,0
275290,1
275291,1
275292,0
275293,1
275294,0
275295,1
275296,1
275297,0
275298,1
275299,0
275300,1
275301,0
275302,0
275303,0
275304,1
275305,0
275306,1
275307,1
275308,0
275309,1
275310,1
275311,1
275312,0
275313,1
275314,0
275315,0
275316,0
275317,1
275318,1
275319,0
275320,1
275321,1
275322,1
275323,1
275324,0
275325,0
275326,1
275327,0
275328,1
275329,0
275330,0
275331,0
275332,1
275333,0
275334,0
275335,0
275336,0
275337,1
275338,0
275339,1
275340,0
275341,0
275342,1
275343,1
275344,0
275345,1
275346,1
275347,1
275348,0
275349,0
275350,1
275351,0
275352,1
275353,1
275354,0
275355,0
275356,0
275357,1
275358,0
275359,0
275360,1
275361,1
275362,0
275363,0
275364,0
275365,0
275366,0
275367,0
275368,1
275369,0
275370,1
275371,0
275372,1
275373,1
275374,1
275375,1
275376,0
275377,1
275378,0
275379,0
275380,0
275381,1
275382,1
275383,1
275384,1
275385,1
275386,0
275387,1
275388,0
275389,1
275390,1
275391,0
275392,1
275393,0
275394,0
275395,1
275396,0
275397,1
275398,1
275399,0
275400,1
275401,1
275402,0
275403,1
275404,1
275405,0
275406,0
275407,1
275408,1
275409,0
275410,1
275411,0
275412,0
275413,0
275414,0
275415,0
275416,1
275417,0
275418,1
275419,0
275420,0
275421,0
275422,0
275423,1
275424,1
275425,1
275426,1
275427,1
275428,1
275429,1
275430,1
275431,0
275432,0
275433,1
275434,0
275435,1
275436,0
275437,0
275438,1
275439,0
275440,0
275441,0
275442,1
275443,1
275444,0
275445,0
275446,0
275447,0
275448,0
275449,1
275450,1
275451,0
275452,0
275453,1
275454,1
275455,0
275456,0
275457,1
275458,0
275459,0
275460,1
275461,1
275462,0
275463,0
275464,1
275465,1
275466,1
275467,1
275468,0
275469,0
275470,0
275471,0
275472,1
275473,1
275474,0
275475,0
275476,1
275477,0
275478,1
275479,0
275480,0
275481,1
275482,0
275483,0
275484,0
275485,0
275486,0
275487,0
275488,1
275489,1
275490,0
275491,1
275492,1
275493,1
275494,1
275495,1
275496,0
275497,0
275498,0
275499,1
275500,1
275501,0
275502,0
275503,1
275504,1
275505,1
275506,0
275507,0
275508,0
275509,1
275510,0
275511,1
275512,0
275513,0
275514,1
275515,0
275516,0
275517,1
275518,1
275519,1
275520,1
275521,1
275522,1
275523,1
275524,1
275525,1
275526,1
275527,0
275528,0
275529,0
275530,0
275531,1
275532,0
275533,1
275534,1
275535,1
275536,1
275537,1
275538,0
275539,0
275540,1
275541,1
275542,0
275543,1
275544,1
275545,0
275546,0
275547,1
275548,0
275549,0
275550,0
275551,1
275552,0
275553,0
275554,1
275555,0
275556,0
275557,1
275558,1
275559,0
275560,0
275561,0
275562,1
275563,0
275564,0
275565,1
275566,0
275567,1
275568,0
275569,0
275570,0
275571,0
275572,1
275573,0
275574,0
275575,0
275576,0
275577,1
275578,0
275579,0
275580,1
275581,0
275582,0
275583,1
275584,0
275585,1
275586,1
275587,0
275588,0
275589,1
275590,0
275591,0
275592,1
275593,1
275594,0
275595,1
275596,0
275597,0
275598,1
275599,0
275600,1
275601,1
275602,0
275603,0
275604,0
275605,0
275606,1
275607,0
275608,0
275609,1
275610,0
275611,0
275612,0
275613,1
275614,0
275615,1
275616,0
275617,0
275618,0
275619,0
275620,1
275621,0
275622,1
275623,0
275624,1
275625,1
275626,1
275627,1
275628,1
275629,1
275630,1
275631,0
275632,1
275633,1
275634,0
275635,1
275636,0
275637,1
275638,1
275639,0
275640,0
275641,0
275642,0
275643,1
275644,1
275645,0
275646,1
275647,0
275648,1
275649,1
275650,0
275651,0
275652,1
275653,1
275654,1
275655,1
275656,1
275657,0
275658,0
275659,0
275660,0
275661,0
275662,0
275663,0
275664,0
275665,1
275666,0
275667,1
275668,1
275669,0
275670,0
275671,0
275672,0
275673,0
275674,0
275675,0
275676,0
275677,1
275678,0
275679,0
275680,0
275681,1
275682,0
275683,0
275684,1
275685,1
275686,0
275687,1
275688,1
275689,0
275690,0
275691,0
275692,1
275693,0
275694,1
275695,1
275696,1
275697,0
275698,0
275699,1
275700,1
275701,1
275702,0
275703,0
275704,1
275705,1
275706,0
275707,0
275708,0
275709,0
275710,1
275711,0
275712,1
275713,1
275714,1
275715,1
275716,0
275717,1
275718,0
275719,0
275720,0
275721,0
275722,0
275723,0
275724,0
275725,0
275726,0
275727,0
275728,1
275729,0
275730,0
275731,0
275732,0
275733,1
275734,0
275735,0
275736,1
275737,0
275738,1
275739,1
275740,0
275741,1
275742,0
275743,0
275744,1
275745,1
275746,0
275747,1
275748,1
275749,0
275750,0
275751,0
275752,1
275753,0
275754,0
275755,1
275756,1
275757,0
275758,1
275759,1
275760,0
275761,1
275762,1
275763,0
275764,0
275765,0
275766,1
275767,0
275768,1
275769,1
275770,0
275771,0
275772,0
275773,1
275774,1
275775,1
275776,1
275777,1
275778,0
275779,1
275780,1
275781,0
275782,1
275783,0
275784,1
275785,0
275786,1
275787,0
275788,0
275789,1
275790,1
275791,0
275792,0
275793,0
275794,1
275795,0
275796,0
275797,0
275798,0
275799,0
275800,0
275801,0
275802,0
275803,1
275804,1
275805,0
275806,1
275807,0
275808,1
275809,0
275810,1
275811,0
275812,0
275813,1
275814,1
275815,1
275816,0
275817,0
275818,0
275819,1
275820,1
275821,1
275822,1
275823,0
275824,1
275825,1
275826,0
275827,1
275828,1
275829,1
275830,1
275831,0
275832,0
275833,1
275834,1
275835,0
275836,0
275837,0
275838,1
275839,1
275840,1
275841,1
275842,0
275843,0
275844,1
275845,1
275846,1
275847,0
275848,1
275849,0
275850,1
275851,0
275852,1
275853,0
275854,1
275855,0
275856,0
275857,1
275858,1
275859,1
275860,0
275861,1
275862,1
275863,0
275864,0
275865,1
275866,0
275867,1
275868,1
275869,1
275870,0
275871,1
275872,1
275873,0
275874,1
275875,1
275876,1
275877,0
275878,1
275879,1
275880,0
275881,0
275882,0
275883,1
275884,1
275885,1
275886,0
275887,1
275888,1
275889,0
275890,1
275891,0
275892,1
275893,1
275894,0
275895,0
275896,1
275897,0
275898,0
275899,1
275900,1
275901,1
275902,0
275903,1
275904,1
275905,1
275906,1
275907,1
275908,0
275909,0
275910,0
275911,1
275912,0
275913,0
275914,0
275915,0
275916,1
275917,1
275918,1
275919,1
275920,0
275921,1
275922,1
275923,0
275924,0
275925,0
275926,0
275927,0
275928,1
275929,1
275930,1
275931,1
275932,1
275933,1
275934,0
275935,1
275936,0
275937,1
275938,0
275939,1
275940,1
275941,0
275942,0
275943,0
275944,1
275945,1
275946,0
275947,1
275948,0
275949,1
275950,0
275951,1
275952,0
275953,1
275954,0
275955,0
275956,1
275957,1
275958,1
275959,0
275960,1
275961,0
275962,1
275963,1
275964,1
275965,0
275966,1
275967,0
275968,0
275969,0
275970,0
275971,1
275972,0
275973,1
275974,0
275975,0
275976,1
275977,1
275978,1
275979,1
275980,0
275981,1
275982,1
275983,1
275984,1
275985,0
275986,1
275987,1
275988,0
275989,0
275990,1
275991,0
275992,1
275993,1
275994,1
275995,1
275996,1
275997,1
275998,0
275999,0
276000,1
276001,1
276002,1
276003,0
276004,0
276005,0
276006,0
276007,0
276008,0
276009,0
276010,1
276011,0
276012,1
276013,0
276014,1
276015,0
276016,1
276017,1
276018,0
276019,1
276020,1
276021,0
276022,0
276023,0
276024,0
276025,1
276026,0
276027,1
276028,1
276029,0
276030,1
276031,1
276032,0
276033,0
276034,1
276035,0
276036,1
276037,0
276038,1
276039,1
276040,0
276041,0
276042,0
276043,0
276044,1
276045,1
276046,0
276047,0
276048,1
276049,0
276050,1
276051,1
276052,1
276053,0
276054,0
276055,1
276056,1
276057,0
276058,0
276059,1
276060,1
276061,0
276062,1
276063,0
276064,0
276065,1
276066,0
276067,1
276068,0
276069,1
276070,0
276071,0
276072,1
276073,0
276074,1
276075,0
276076,1
276077,0
276078,1
276079,0
276080,1
276081,1
276082,0
276083,0
276084,1
276085,0
276086,0
276087,0
276088,0
276089,1
276090,0
276091,0
276092,0
276093,0
276094,0
276095,1
276096,0
276097,0
276098,0
276099,1
276100,0
276101,0
276102,1
276103,1
276104,1
276105,1
276106,1
276107,0
276108,1
276109,1
276110,0
276111,1
276112,1
276113,0
276114,0
276115,1
276116,1
276117,0
276118,0
276119,1
276120,0
276121,0
276122,1
276123,0
276124,0
276125,0
276126,0
276127,0
276128,1
276129,1
276130,1
276131,1
276132,1
276133,0
276134,1
276135,1
276136,0
276137,0
276138,0
276139,1
276140,1
276141,1
276142,1
276143,0
276144,0
276145,1
276146,1
276147,1
276148,0
276149,1
276150,1
276151,1
276152,0
276153,1
276154,0
276155,0
276156,1
276157,0
276158,1
276159,1
276160,0
276161,0
276162,1
276163,1
276164,1
276165,0
276166,1
276167,1
276168,0
276169,0
276170,0
276171,0
276172,0
276173,1
276174,1
276175,0
276176,0
276177,1
276178,1
276179,1
276180,1
276181,1
276182,0
276183,1
276184,1
276185,0
276186,1
276187,0
276188,0
276189,0
276190,0
276191,0
276192,0
276193,0
276194,1
276195,0
276196,1
276197,1
276198,0
276199,1
276200,1
276201,0
276202,0
276203,0
276204,1
276205,1
276206,0
276207,0
276208,1
276209,0
276210,1
276211,0
276212,1
276213,0
276214,0
276215,0
276216,0
276217,0
276218,0
276219,1
276220,0
276221,1
276222,0
276223,0
276224,0
276225,0
276226,1
276227,0
276228,0
276229,1
276230,0
276231,0
276232,0
276233,1
276234,0
276235,1
276236,0
276237,0
276238,0
276239,0
276240,1
276241,1
276242,0
276243,1
276244,0
276245,1
276246,0
276247,1
276248,0
276249,1
276250,0
276251,0
276252,0
276253,0
276254,0
276255,1
276256,0
276257,1
276258,0
276259,1
276260,0
276261,0
276262,0
276263,0
276264,0
276265,1
276266,0
276267,0
276268,1
276269,0
276270,1
276271,1
276272,1
276273,0
276274,0
276275,1
276276,1
276277,0
276278,0
276279,0
276280,1
276281,0
276282,1
276283,0
276284,0
276285,1
276286,1
276287,0
276288,1
276289,0
276290,0
276291,1
276292,1
276293,0
276294,1
276295,1
276296,0
276297,1
276298,1
276299,0
276300,0
276301,1
276302,1
276303,1
276304,1
276305,1
276306,0
276307,1
276308,1
276309,0
276310,1
276311,1
276312,1
276313,1
276314,1
276315,1
276316,1
276317,0
276318,0
276319,1
276320,0
276321,0
276322,1
276323,1
276324,1
276325,1
276326,0
276327,1
276328,1
276329,0
276330,1
276331,1
276332,1
276333,1
276334,0
276335,1
276336,0
276337,0
276338,0
276339,1
276340,1
276341,0
276342,1
276343,0
276344,1
276345,0
276346,0
276347,1
276348,1
276349,0
276350,1
276351,0
276352,0
276353,0
276354,0
276355,1
276356,0
276357,0
276358,1
276359,1
276360,0
276361,1
276362,1
276363,1
276364,0
276365,0
276366,0
276367,0
276368,0
276369,1
276370,0
276371,0
276372,0
276373,0
276374,0
276375,1
276376,0
276377,0
276378,0
276379,0
276380,1
276381,0
276382,1
276383,1
276384,0
276385,1
276386,0
276387,1
276388,1
276389,1
276390,0
276391,1
276392,1
276393,0
276394,0
276395,0
276396,1
276397,1
276398,0
276399,0
276400,1
276401,0
276402,0
276403,0
276404,0
276405,0
276406,1
276407,1
276408,1
276409,1
276410,0
276411,0
276412,1
276413,0
276414,0
276415,0
276416,0
276417,0
276418,1
276419,0
276420,0
276421,1
276422,0
276423,1
276424,0
276425,1
276426,1
276427,0
276428,0
276429,1
276430,1
276431,0
276432,0
276433,1
276434,0
276435,1
276436,0
276437,0
276438,0
276439,0
276440,1
276441,0
276442,1
276443,1
276444,0
276445,1
276446,0
276447,0
276448,0
276449,0
276450,0
276451,1
276452,1
276453,1
276454,0
276455,0
276456,1
276457,0
276458,1
276459,0
276460,0
276461,0
276462,0
276463,0
276464,0
276465,0
276466,0
276467,0
276468,1
276469,0
276470,0
276471,0
276472,0
276473,0
276474,0
276475,0
276476,0
276477,1
276478,1
276479,1
276480,1
276481,0
276482,1
276483,0
276484,1
276485,1
276486,0
276487,1
276488,1
276489,1
276490,1
276491,1
276492,0
276493,1
276494,1
276495,0
276496,0
276497,0
276498,0
276499,0
276500,0
276501,1
276502,0
276503,1
276504,1
276505,1
276506,1
276507,0
276508,1
276509,0
276510,0
276511,0
276512,0
276513,1
276514,1
276515,0
276516,1
276517,0
276518,0
276519,1
276520,0
276521,1
276522,0
276523,0
276524,1
276525,0
276526,0
276527,1
276528,0
276529,0
276530,1
276531,1
276532,1
276533,1
276534,1
276535,1
276536,1
276537,1
276538,1
276539,0
276540,0
276541,0
276542,0
276543,0
276544,1
276545,0
276546,1
276547,1
276548,0
276549,0
276550,0
276551,0
276552,0
276553,0
276554,0
276555,1
276556,1
276557,1
276558,0
276559,1
276560,1
276561,1
276562,1
276563,1
276564,1
276565,1
276566,1
276567,1
276568,0
276569,1
276570,0
276571,1
276572,1
276573,1
276574,1
276575,1
276576,0
276577,1
276578,0
276579,0
276580,0
276581,0
276582,1
276583,0
276584,1
276585,0
276586,0
276587,1
276588,1
276589,1
276590,0
276591,1
276592,0
276593,0
276594,0
276595,1
276596,1
276597,1
276598,1
276599,0
276600,0
276601,0
276602,1
276603,0
276604,1
276605,0
276606,0
276607,0
276608,0
276609,1
276610,0
276611,0
276612,1
276613,0
276614,1
276615,1
276616,0
276617,1
276618,0
276619,0
276620,0
276621,0
276622,1
276623,0
276624,1
276625,0
276626,1
276627,1
276628,0
276629,0
276630,0
276631,0
276632,1
276633,1
276634,1
276635,0
276636,0
276637,1
276638,0
276639,0
276640,1
276641,0
276642,1
276643,1
276644,1
276645,0
276646,1
276647,0
276648,0
276649,0
276650,1
276651,0
276652,1
276653,0
276654,1
276655,1
276656,1
276657,0
276658,1
276659,0
276660,1
276661,0
276662,0
276663,0
276664,1
